title,artist,url,features_danceability,features_energy,features_key,features_loudness,features_mode,features_speechiness,features_acousticness,features_instrumentalness,features_liveness,features_valence,features_tempo,features_type,features_duration_ms,features_time_signature
"Walk, Don't Run - Stereo",The Ventures,https://open.spotify.com/track/7B2pUwzvlbNG9D855r9ugf,0.488,0.648,5,-13.252,1,0.0305,0.852,0.914,0.13,0.949,156.35,audio_features,122933,4
Hawaii Five-O,The Ventures,https://open.spotify.com/track/3UUwbJd2j4RORlalTUhaDk,0.518,0.782,9,-9.753,1,0.0631,0.265,0.654,0.0769,0.861,163.647,audio_features,113893,4
Pipeline,The Ventures,https://open.spotify.com/track/39dG6KEqnSlh2bqnee1YC2,0.523,0.513,9,-13.158,0,0.0597,0.165,0.833,0.225,0.929,154.699,audio_features,138427,4
I'm Still Standing,Elton John,https://open.spotify.com/track/1jDJFeK9x3OZboIAHsY9k2,0.504,0.904,6,-6.863,1,0.179,0.356,0.121,0.14,0.772,176.808,audio_features,183440,4
Cold Heart - PNAU Remix,Elton John,https://open.spotify.com/track/6zSpb8dQRaw0M1dK8PBwQz,0.796,0.798,1,-6.312,1,0.0317,0.034,4.19e-05,0.0952,0.942,116.032,audio_features,202735,4
"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,0.601,0.532,10,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,audio_features,281613,4
Surfin' Bird,The Trashmen,https://open.spotify.com/track/7EjyzZcbLxW7PaaLua9Ksb,0.564,0.959,11,-13.125,0,0.0691,0.0146,0.638,0.208,0.834,101.239,audio_features,137133,4
Miserlou,The Trashmen,https://open.spotify.com/track/4b6fsdFGb9RyigUqOcD0MR,0.236,0.819,4,-7.4,1,0.0543,0.0505,0.927,0.301,0.758,181.095,audio_features,128227,4
Cream,Cream,https://open.spotify.com/track/0jYGdNH1z0yUBHYq4K4g6a,0.868,0.375,1,-6.143,1,0.404,0.115,0.0,0.11,0.751,170.006,audio_features,113556,4
Russian Cream,Cream,https://open.spotify.com/track/03ThZweiBWFP8tOGsk6QMO,0.867,0.774,11,-5.791,0,0.315,0.11,0.0,0.157,0.549,130.007,audio_features,142498,4
"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",Cream,https://open.spotify.com/track/119c93MHjrDLJTApCVGpvx,0.479,0.549,11,-10.551,0,0.373,0.57,0.0235,0.127,0.576,180.985,audio_features,252187,4
San Francisco (Be Sure to Wear Some Flowers In Your Hair),Scott McKenzie,https://open.spotify.com/track/77qBwefBIdzymXNCuAI8YX,0.495,0.67,7,-5.918,1,0.0284,0.047,2.52e-05,0.219,0.478,112.443,audio_features,178933,4
San Francisco (Be Sure to Wear Flowers in Your Hair),Scott McKenzie,https://open.spotify.com/track/66ujRcQB3xjilVohGyvTKM,0.569,0.428,7,-13.038,1,0.0292,0.457,5.08e-06,0.105,0.617,113.168,audio_features,177333,4
Another One,Scott McKenzie,https://open.spotify.com/track/2vbDqA8zOXuopDUWupmmFe,0.614,0.865,0,-7.773,1,0.0293,0.356,0.0288,0.306,0.97,153.945,audio_features,186342,4
The End of the World,Skeeter Davis,https://open.spotify.com/track/5DTOOkooKFUvWj1XQTFa09,0.232,0.216,10,-10.674,1,0.0314,0.936,4.93e-06,0.246,0.432,94.268,audio_features,157573,3
Gonna Get Along Without You Now,Skeeter Davis,https://open.spotify.com/track/1FpuUMrFc7yQ8lVUolmFiw,0.436,0.512,1,-7.372,1,0.0304,0.726,9.63e-06,0.258,0.768,152.084,audio_features,140773,4
Bob Dylan,Bob Dylan,https://open.spotify.com/track/3liDoBAc3NGI8tmWUTOAed,0.494,0.915,9,-3.623,1,0.0484,0.000353,0.0491,0.352,0.522,100.08,audio_features,193040,4
Knockin' On Heaven's Door,Bob Dylan,https://open.spotify.com/track/6HSXNV0b4M4cLJ7ljgVVeh,0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,audio_features,149880,4
"Don't Think Twice, It's All Right",Bob Dylan,https://open.spotify.com/track/2WOjLF83vqjit2Zh4B69V3,0.6,0.243,4,-17.085,1,0.0366,0.89,0.0022,0.249,0.468,110.535,audio_features,217400,4
Someday We'll Be Together,Diana Ross & The Supremes,https://open.spotify.com/track/79Yk6AlSKi5dxDFINID2hS,0.678,0.535,1,-12.454,1,0.0329,0.14,2.17e-06,0.0596,0.795,107.041,audio_features,211667,4
Reflections,Diana Ross & The Supremes,https://open.spotify.com/track/4yChgYDVcQrAgIEIErW27b,0.687,0.45,1,-10.379,1,0.0258,0.273,0.0,0.0694,0.752,99.832,audio_features,169893,4
I'm Gonna Make You Love Me,Diana Ross & The Supremes,https://open.spotify.com/track/3Rhxe6P1im82NFVkt9X2qZ,0.635,0.393,10,-11.894,1,0.0428,0.394,0.0,0.255,0.427,98.332,audio_features,187333,4
Born To Be Wild - Single Version,Steppenwolf,https://open.spotify.com/track/3lN8PP6R2IxbLP05QpYXng,0.439,0.734,2,-12.168,1,0.097,0.262,0.333,0.244,0.54,145.703,audio_features,212893,4
Magic Carpet Ride,Steppenwolf,https://open.spotify.com/track/4c4jJJoaiY21t2TyRZgdWS,0.64,0.651,4,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,audio_features,271573,4
The Pusher,Steppenwolf,https://open.spotify.com/track/29HbMTL672MugzhklYvStz,0.482,0.402,0,-13.45,1,0.027,0.165,0.0169,0.0717,0.721,81.502,audio_features,352907,4
The Weight - Remastered 2000,The Band,https://open.spotify.com/track/0P7DoyGrr4Wp9w5TotEtUC,0.63,0.551,9,-9.28,1,0.0549,0.373,5.75e-05,0.103,0.518,143.868,audio_features,274493,4
Do They Know It's Christmas? - 1984 Version,The Band,https://open.spotify.com/track/4Yg2w0P29BBBMixyeNjDtj,0.598,0.643,0,-6.933,1,0.0364,0.164,3.35e-05,0.0992,0.349,115.41,audio_features,222533,4
The Night They Drove Old Dixie Down,The Band,https://open.spotify.com/track/2nvcTDmZkRWKNMAL29sLHo,0.505,0.483,0,-9.272,1,0.0334,0.542,0.0,0.222,0.484,125.839,audio_features,211787,4
We Wish You A Merry Christmas,John Denver,https://open.spotify.com/track/0Xrev0e2wVRSkq84SJiEMg,0.677,0.353,9,-15.636,1,0.0716,0.814,0.0,0.0904,0.777,84.535,audio_features,65347,1
"Take Me Home, Country Roads",John Denver,https://open.spotify.com/track/1YYhDizHx7PnDhAhko6cDS,0.462,0.395,9,-9.376,1,0.0264,0.758,0.0,0.121,0.625,82.259,audio_features,190160,4
Rocky Mountain High,John Denver,https://open.spotify.com/track/1ne9wOtDF2jM6Cm8WBkaER,0.455,0.437,4,-11.411,1,0.0278,0.314,0.0,0.501,0.724,81.396,audio_features,283640,4
It's Not Unusual,Tom Jones,https://open.spotify.com/track/3TlIt0ReIxPsVZcOEivT5U,0.476,0.722,0,-10.017,1,0.0646,0.598,0.0,0.184,0.909,92.966,audio_features,119800,4
I'll Never Fall In Love Again,Tom Jones,https://open.spotify.com/track/2xPcEcrEq0KkJWVhRHl54A,0.279,0.374,4,-10.883,1,0.029,0.792,7.11e-06,0.105,0.318,146.896,audio_features,252253,3
She's A Lady,Tom Jones,https://open.spotify.com/track/5JnHzjo25FY1fMQMQVOawB,0.51,0.876,2,-9.101,1,0.161,0.212,0.0,0.248,0.624,119.702,audio_features,174147,4
The Cascades,The Cascades,https://open.spotify.com/track/0doAllpYP3hnusnTwFqmdG,0.271,0.274,7,-14.713,1,0.0303,0.858,0.901,0.103,0.2,176.624,audio_features,127640,4
Rhythm of the Rain,The Cascades,https://open.spotify.com/track/7GHf8dQ2wA71wYOuRsQCZP,0.659,0.66,0,-8.337,1,0.0441,0.627,0.000217,0.136,0.672,116.634,audio_features,146360,4
What Christmas Means To Me,Stevie Wonder,https://open.spotify.com/track/1V0qqWBbIWt8hlAjxTZedR,0.521,0.699,0,-6.961,1,0.0338,0.0981,0.0,0.1,0.802,83.529,audio_features,148147,4
As,Stevie Wonder,https://open.spotify.com/track/13toFl1UwJPsRxDiD9jgtn,0.467,0.869,8,-10.342,0,0.0559,0.0589,0.0,0.244,0.684,102.376,audio_features,428222,4
Superstition - Single Version,Stevie Wonder,https://open.spotify.com/track/1h2xVEoJORqrg71HocgqXd,0.633,0.634,8,-12.115,1,0.0725,0.038,0.0064,0.0385,0.872,100.499,audio_features,245493,4
Time of the Season - Mono Version,The Zombies,https://open.spotify.com/track/6hleUCx3E4gB2urwRvx1QT,0.536,0.696,4,-6.818,0,0.0365,0.134,3.19e-06,0.287,0.683,117.179,audio_features,214027,4
She's Not There,The Zombies,https://open.spotify.com/track/4Wzt8Dm4xpO3LjWDecP4bA,0.523,0.803,4,-5.189,0,0.045,0.583,0.0,0.0948,0.898,132.3,audio_features,145293,4
Time of the Season,The Zombies,https://open.spotify.com/track/6im4Ks6SWUqwTGp7Cft1e7,0.536,0.696,4,-6.818,0,0.0365,0.134,3.17e-06,0.287,0.683,117.179,audio_features,214027,4
In the Year 2525 (Exordium & Terminus),Zager & Evans,https://open.spotify.com/track/5UVsbUV0Kh033cqsZ5sLQi,0.451,0.62,8,-5.609,0,0.0361,0.145,0.0239,0.0677,0.5,123.487,audio_features,199653,4
Overture,Zager & Evans,https://open.spotify.com/track/3l0BlqPBQmZuc3XpI1lTJZ,0.2,0.42,1,-12.29,1,0.0318,0.602,8.85e-05,0.196,0.145,99.364,audio_features,312533,4
In the Year 2525,Zager & Evans,https://open.spotify.com/track/3LdLGNKCW0dNr14JQlZPQt,0.437,0.605,8,-5.5,0,0.0329,0.00924,0.118,0.264,0.581,125.114,audio_features,191160,4
Harper Valley P.T.A.,Jeannie C. Riley,https://open.spotify.com/track/2sZIclzhHlH8tzf7wry9hK,0.795,0.448,4,-13.427,1,0.0444,0.629,0.0,0.0659,0.96,122.318,audio_features,194400,4
Harper Valley P.T.A. - Remastered 2022,Jeannie C. Riley,https://open.spotify.com/track/63EQVLdtGL6rZf8mPKW7QY,0.809,0.717,4,-6.602,1,0.0393,0.574,0.0,0.089,0.919,122.463,audio_features,195000,4
The Back Side of Dallas,Jeannie C. Riley,https://open.spotify.com/track/5AIGw5pK3oHi54uMz7dVwU,0.801,0.521,11,-11.27,1,0.0426,0.683,0.000184,0.0645,0.866,119.951,audio_features,156564,4
Stayin Alive,Bee Gees,https://open.spotify.com/track/5ubvP9oKmxLUVq506fgLhk,0.702,0.773,10,-9.256,0,0.0343,0.0288,0.00871,0.147,0.953,103.564,audio_features,285373,4
How Deep Is Your Love,Bee Gees,https://open.spotify.com/track/2JoZzpdeP2G6Csfdq5aLXP,0.633,0.357,5,-9.366,0,0.0264,0.105,0.0,0.133,0.674,104.938,audio_features,245200,4
"More Than A Woman - From ""Saturday Night Fever"" Soundtrack",Bee Gees,https://open.spotify.com/track/2cX2coZS1PYBfPs8wgbdWE,0.601,0.703,7,-6.24,1,0.0379,0.175,8.4e-05,0.571,0.673,106.164,audio_features,196213,4
You're The One That I Want - From “Grease”,John Travolta,https://open.spotify.com/track/0B9x2BRHqj3Qer7biM3pU3,0.758,0.612,0,-11.403,1,0.0598,0.281,0.00288,0.0954,0.822,106.945,audio_features,169840,4
Summer Nights - From “Grease”,John Travolta,https://open.spotify.com/track/2AVkArcfALVk2X8sfPRzya,0.747,0.663,2,-9.415,1,0.0545,0.62,5.24e-05,0.0861,0.606,124.336,audio_features,216907,4
Greased Lightnin',John Travolta,https://open.spotify.com/track/0hq5mE9kYU4Sy2PpdZwGol,0.579,0.849,0,-10.658,1,0.104,0.144,0.0285,0.0739,0.926,159.94,audio_features,194467,4
September,"Earth, Wind & Fire",https://open.spotify.com/track/2grjqo0Frpf2okIBiifQKs,0.697,0.832,9,-7.264,1,0.0298,0.168,0.00131,0.269,0.979,125.926,audio_features,215093,4
Let's Groove,"Earth, Wind & Fire",https://open.spotify.com/track/3koCCeSaVUyrRo3N2gHrd8,0.869,0.648,11,-8.698,0,0.0633,0.121,2.17e-05,0.126,0.9,125.035,audio_features,339320,4
Blame It on the Boogie,The Jacksons,https://open.spotify.com/track/3qI94hINNNeb4S7xQi18lS,0.774,0.641,1,-10.193,1,0.0799,0.0765,0.0,0.0867,0.875,113.256,audio_features,214200,4
Can You Feel It,The Jacksons,https://open.spotify.com/track/0RAiBUgOC5pgFUHsldtix3,0.894,0.607,11,-8.274,1,0.0415,0.0833,0.000249,0.31,0.911,125.466,audio_features,359907,4
Shake Your Body (Down to the Ground) - Single Edit,The Jacksons,https://open.spotify.com/track/6lSVidZXCnOnYAWcgIqVDF,0.774,0.803,0,-4.959,1,0.0877,0.0307,0.0,0.347,0.813,117.779,audio_features,224893,4
I Will Survive - Single Version,Gloria Gaynor,https://open.spotify.com/track/7cv28LXcjAC3GsXbUvXKbX,0.777,0.725,0,-8.681,1,0.05,0.0131,0.00805,0.246,0.529,116.669,audio_features,198066,4
I Will Survive,Gloria Gaynor,https://open.spotify.com/track/7rIovIsXE6kMn629b7kDig,0.77,0.775,9,-9.571,0,0.0495,0.0227,0.00262,0.297,0.802,116.935,audio_features,296107,4
"I Will Survive - Original 7"" Version",Gloria Gaynor,https://open.spotify.com/track/6fw12s3vAJQAt7lbICodwC,0.779,0.542,9,-15.137,0,0.0515,0.0358,0.000659,0.33,0.647,116.284,audio_features,198373,4
Queen Space (with Summer Walker),Queen,https://open.spotify.com/track/2dOUErBzFZJ8l7MbV6FcYW,0.8,0.614,7,-6.255,0,0.0668,0.174,0.000176,0.0849,0.548,135.018,audio_features,230841,4
CUFF IT,Queen,https://open.spotify.com/track/1xzi1Jcr7mEi9K2RfzLOqS,0.78,0.689,7,-5.668,1,0.141,0.0368,9.69e-06,0.0698,0.642,115.042,audio_features,225389,4
Bohemian Rhapsody,Queen,https://open.spotify.com/track/6l8GvAyoUZwWDgF1e4822w,0.397,0.386,0,-10.405,0,0.0503,0.271,0.0,0.188,0.21,144.242,audio_features,355400,4
Disco Inferno,The Trammps,https://open.spotify.com/track/7bET0DUAs59D6BsbdTqXuw,0.802,0.85,5,-6.342,1,0.0413,0.126,0.00104,0.113,0.923,128.007,audio_features,218027,4
Rubber Band,The Trammps,https://open.spotify.com/track/30qGwfY1Vuc4Xbdswn3cjF,0.728,0.669,1,-12.314,0,0.0309,0.333,0.000924,0.131,0.822,97.962,audio_features,315853,4
We Are Family - 1995 Remaster,Sister Sledge,https://open.spotify.com/track/5IKLwqBQG6KU6MP2zP80Nu,0.784,0.893,7,-5.153,0,0.0923,0.3,1.57e-05,0.272,0.819,118.738,audio_features,216733,4
Thinking of You - 1995 Remaster,Sister Sledge,https://open.spotify.com/track/7mimnm2QlSzW3J38FRMETP,0.661,0.846,5,-8.869,1,0.0467,0.129,5.17e-06,0.0355,0.911,101.068,audio_features,266827,4
He's the Greatest Dancer - 1995 Remaster,Sister Sledge,https://open.spotify.com/track/5WwRKYnVy9dekqXAGPbAvU,0.7,0.816,7,-9.711,0,0.044,0.00115,0.00123,0.0901,0.838,113.244,audio_features,375400,4
Love Is In The Air,John Paul Young,https://open.spotify.com/track/3c4OULLWwgRqBfA2dJtRuY,0.557,0.791,0,-7.201,1,0.0389,0.0254,0.000269,0.0603,0.89,122.337,audio_features,210293,4
Love Is In The Air - Fran Mix,John Paul Young,https://open.spotify.com/track/6EwEayt4nu6X2nAWVxbltz,0.495,0.482,9,-10.707,0,0.0257,0.3,0.00608,0.155,0.169,110.024,audio_features,270467,4
Young Wolf,John Paul Young,https://open.spotify.com/track/4yGocgARREnIPpNDjB3ydO,0.422,0.759,0,-11.43,0,0.0578,0.143,0.957,0.0303,0.154,150.034,audio_features,261467,4
Caribbean Queen (No More Love On the Run),Billy Ocean,https://open.spotify.com/track/4JEylZNW8SbO4zUyfVrpb7,0.79,0.649,5,-7.507,1,0.0265,0.166,8.87e-05,0.092,0.954,113.798,audio_features,244427,4
ocean eyes,Billy Ocean,https://open.spotify.com/track/7hDVYcQq6MxkdJGweuCtl9,0.511,0.363,4,-7.65,0,0.041,0.816,0.0317,0.084,0.169,144.892,audio_features,200379,4
Love Really Hurts Without You,Billy Ocean,https://open.spotify.com/track/4GhtDORJiSRYxj6M1bv0vX,0.518,0.907,5,-3.732,1,0.0343,0.00221,1.15e-05,0.0838,0.961,140.982,audio_features,179013,4
Dancing Queen,ABBA,https://open.spotify.com/track/0GjEhVFGZW8afUYGChu3Rr,0.543,0.87,9,-6.514,1,0.0428,0.358,0.000939,0.792,0.754,100.804,audio_features,230400,4
Waterloo,ABBA,https://open.spotify.com/track/3Dy4REq8O09IlgiwuHQ3sk,0.445,0.949,2,-4.682,1,0.0471,0.395,8.18e-06,0.0902,0.653,147.604,audio_features,168960,4
Gimme! Gimme! Gimme! (A Man After Midnight),ABBA,https://open.spotify.com/track/3vkQ5DAB1qQMYO4Mr9zJN6,0.749,0.491,10,-9.655,1,0.0403,0.02,0.00899,0.159,0.536,119.528,audio_features,292613,4
"Can't Get Enough Of Your Love, Babe",Barry White,https://open.spotify.com/track/3mWpUEBYnv9SIFWfixSJFx,0.729,0.78,5,-7.604,1,0.0631,0.114,0.106,0.0759,0.795,111.833,audio_features,274000,4
"You're The First, The Last, My Everything - Single Version",Barry White,https://open.spotify.com/track/3ZYO0HGRFFdAGeb8o7F9KC,0.631,0.713,5,-7.124,1,0.0311,0.00204,0.000344,0.414,0.891,130.949,audio_features,212907,4
Boogie Wonderland,The Emotions,https://open.spotify.com/track/6ztstiyZL6FXzh4aG46ZPD,0.802,0.756,2,-10.791,0,0.0349,0.0843,0.00765,0.0521,0.963,131.715,audio_features,288293,4
Best of My Love,The Emotions,https://open.spotify.com/track/2M2WJ7gBlcKNxdhyfPp9zY,0.784,0.713,0,-6.865,1,0.0339,0.447,0.14,0.0904,0.97,115.443,audio_features,220560,4
So I Can Love You,The Emotions,https://open.spotify.com/track/0pKhawRu6D5RYTaINzrozu,0.653,0.304,5,-15.421,1,0.0318,0.176,0.0,0.251,0.927,83.784,audio_features,169733,4
Boogie Shoes - 2004 Remaster,KC & The Sunshine Band,https://open.spotify.com/track/37d8O4cIq36tssCoJnhJxg,0.931,0.801,4,-10.725,1,0.0548,0.496,0.379,0.0563,0.971,119.533,audio_features,132040,4
Right To It (with Ashe),KC & The Sunshine Band,https://open.spotify.com/track/6aLpLTAUASREvQE105XOb3,0.687,0.611,1,-7.313,1,0.126,0.0857,0.0,0.301,0.789,79.034,audio_features,175444,4
Keep It Comin' Love,KC & The Sunshine Band,https://open.spotify.com/track/0YWUf0FuvbOvAlrOAVaH8S,0.773,0.721,3,-12.574,1,0.0294,0.232,1.61e-05,0.0349,0.971,110.383,audio_features,271493,4
Santa Claus Is Coming To Town,The Jackson 5,https://open.spotify.com/track/2QpN1ZVw8eJO5f7WcvUA1k,0.692,0.762,0,-4.867,1,0.0342,0.424,1.27e-05,0.181,0.961,146.673,audio_features,144013,4
Have Yourself A Merry Little Christmas,The Jackson 5,https://open.spotify.com/track/5e0ZoBIiEcB883wyjRDD8g,0.347,0.434,5,-8.307,1,0.0286,0.658,0.0,0.112,0.387,108.329,audio_features,318533,4
I Want You Back,The Jackson 5,https://open.spotify.com/track/5LxvwujISqiB8vpRYv887S,0.469,0.538,8,-13.559,1,0.0571,0.305,0.00012,0.37,0.886,196.605,audio_features,176333,4
Hot Stuff,Donna Summer,https://open.spotify.com/track/2zMJN9JvDlvGP4jB03l1Bz,0.823,0.743,0,-13.98,1,0.0316,0.00559,0.0306,0.0707,0.966,120.471,audio_features,314760,4
I Feel Love,Donna Summer,https://open.spotify.com/track/1vCBk33l9HaWp5FOnhSGxk,0.674,0.711,0,-15.581,1,0.0423,0.031,0.691,0.0925,0.961,126.696,audio_features,355173,4
Chicago,CHIC,https://open.spotify.com/track/5BKKy9fIJL5uM9fz1SnqyP,0.608,0.756,7,-2.675,0,0.176,0.0784,0.0,0.187,0.55,176.086,audio_features,245507,4
CHICKEN TENDIES,CHIC,https://open.spotify.com/track/0awuNCj9gwJEM0seER22DW,0.57,0.689,7,-6.242,1,0.147,0.358,0.0,0.0819,0.568,100.087,audio_features,196844,4
Good Times - 2018 Remaster,CHIC,https://open.spotify.com/track/2wYKNcoqKW4IEcllj42xz1,0.869,0.503,2,-12.804,1,0.0479,0.0818,0.00837,0.187,0.914,112.664,audio_features,486187,4
Play That Funky Music,Wild Cherry,https://open.spotify.com/track/5uuJruktM9fMdN9Va0DUMl,0.814,0.672,9,-12.068,1,0.0619,0.0435,0.0,0.061,0.933,109.394,audio_features,300000,4
Play That Funky Music - Single Version,Wild Cherry,https://open.spotify.com/track/7jTFRJYtqCURYZeq5HPthC,0.838,0.79,0,-7.903,1,0.0523,0.144,0.0,0.278,0.949,109.118,audio_features,190200,4
Wildflower,Wild Cherry,https://open.spotify.com/track/24bzJwjGBWtGCs7xKIKQsB,0.44,0.508,3,-7.821,1,0.0274,0.536,0.525,0.0903,0.217,81.097,audio_features,219453,4
Y.M.C.A.,Village People,https://open.spotify.com/track/4YOJFyjqh8eAcbKFfv88mV,0.75,0.785,6,-10.926,1,0.0591,0.0278,0.0,0.0601,0.752,126.361,audio_features,286667,4
In The Navy,Village People,https://open.spotify.com/track/6jV3XfTAP1S3SMChxJ2kJh,0.759,0.889,7,-10.592,0,0.0502,0.125,0.0,0.041,0.886,126.201,audio_features,225840,4
Macho Man,Village People,https://open.spotify.com/track/22kv2NoeaD7qhTgShfZjIv,0.745,0.593,5,-12.33,1,0.0439,0.0523,0.0,0.582,0.888,132.897,audio_features,314800,4
Thunderstruck,AC/DC,https://open.spotify.com/track/57bgtoPSgt236HzfBOd8kj,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,audio_features,292880,4
Back In Black,AC/DC,https://open.spotify.com/track/08mG3Y1vljYA6bvDt4Wqkj,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,audio_features,255493,4
Highway to Hell,AC/DC,https://open.spotify.com/track/2zYzyRzz6pRmhPzyfMEC8s,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,audio_features,208400,4
Kiss Me More (feat. SZA),KISS,https://open.spotify.com/track/3DarAbFujv6eYNliUTyqtz,0.764,0.705,8,-3.463,1,0.0284,0.259,8.92e-05,0.12,0.781,110.97,audio_features,208667,4
I Was Made For Lovin' You,KISS,https://open.spotify.com/track/07q0QVgO56EorrSGHC48y3,0.768,0.852,4,-6.215,1,0.038,0.214,7.36e-05,0.0723,0.867,128.373,audio_features,271240,4
Detroit Rock City,KISS,https://open.spotify.com/track/3uz0O62HqYoyRiWZjS61KK,0.479,0.847,0,-11.036,0,0.0984,0.00884,0.000206,0.144,0.317,90.654,audio_features,228560,4
Free Bird,Lynyrd Skynyrd,https://open.spotify.com/track/5EWPGh7jbTNO2wakv8LjUI,0.249,0.834,0,-8.21,1,0.0577,0.0738,9.48e-05,0.0924,0.338,118.223,audio_features,547107,4
Simple Man,Lynyrd Skynyrd,https://open.spotify.com/track/1ju7EsSGvRybSNEsRvc7qY,0.422,0.752,6,-8.682,1,0.0449,0.0366,0.000119,0.129,0.403,120.471,audio_features,356627,4
Sweet Home Alabama,Lynyrd Skynyrd,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,audio_features,283800,4
Africa,TOTO,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,audio_features,295893,4
I'll Be Over You,TOTO,https://open.spotify.com/track/1WeoeHh0TSzsApyJ6Q8OOK,0.515,0.277,10,-17.85,1,0.0255,0.062,0.0,0.258,0.413,82.167,audio_features,229880,4
Hold the Line,TOTO,https://open.spotify.com/track/4aVuWgvD0X63hcOCnZtNFA,0.473,0.898,6,-4.797,0,0.0561,0.00783,0.0618,0.173,0.808,96.556,audio_features,235547,4
Dreams - 2004 Remaster,Fleetwood Mac,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,audio_features,257800,4
Everywhere,Fleetwood Mac,https://open.spotify.com/track/1prZ0pr6XoRCxcrC3MCL0M,0.69,0.54,4,-10.516,1,0.0317,0.218,0.00657,0.115,0.764,114.846,audio_features,222733,4
Rhiannon,Fleetwood Mac,https://open.spotify.com/track/05oETzWbd4SI33qK2gbJfR,0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.012,audio_features,252773,4
Stuck In The Middle With You,Stealers Wheel,https://open.spotify.com/track/3Vby4nGmtbDo7HDJamOWkT,0.82,0.575,7,-9.144,1,0.0408,0.0936,0.000135,0.109,0.964,123.765,audio_features,208947,4
Stuck in the Middle with You - Rerecorded,Stealers Wheel,https://open.spotify.com/track/4eZw1gC3TAus5bZCKi3l5j,0.837,0.496,7,-11.821,1,0.0402,0.118,0.349,0.115,0.965,125.017,audio_features,201334,4
Please Come Home for Christmas - 2013 Remaster,Eagles,https://open.spotify.com/track/3QIoEi8Enr9uHffwInGIsC,0.612,0.289,9,-11.568,1,0.0421,0.599,0.00266,0.0561,0.466,183.18,audio_features,177440,3
Hotel California - 2013 Remaster,Eagles,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,audio_features,391376,4
Desperado - 2013 Remaster,Eagles,https://open.spotify.com/track/2TjnCxxQRYn56Ye8gkUKiW,0.228,0.224,7,-12.749,1,0.0311,0.946,0.000222,0.273,0.18,60.3,audio_features,213713,4
Love Grows (Where My Rosemary Goes),Edison Lighthouse,https://open.spotify.com/track/5Ts1DYOuouQLgzTaisxWYh,0.568,0.824,9,-4.613,1,0.0299,0.403,0.0,0.0855,0.753,108.625,audio_features,174760,4
Love Grows (Where My Rosemary Goes) [Sped Up],Edison Lighthouse,https://open.spotify.com/track/2KXnyrYPOqyWWMkE9zUDwT,0.497,0.743,1,-7.17,1,0.0295,0.154,1.05e-05,0.0695,0.853,137.481,audio_features,134783,4
Love Grows (Re-Recorded),Edison Lighthouse,https://open.spotify.com/track/5Fa8nw27drrD4NK3zC28lM,0.592,0.432,9,-17.734,1,0.0306,0.00795,0.0,0.27,0.71,117.719,audio_features,151670,4
Beat It,Michael Jackson,https://open.spotify.com/track/1OOtq8tRnDM8kG2gqUPjAj,0.776,0.867,3,-3.704,0,0.0479,0.0495,7.92e-06,0.197,0.918,138.827,audio_features,258040,4
Billie Jean,Michael Jackson,https://open.spotify.com/track/5ChkMS8OtdzJeqyybCc9R5,0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0153,0.036,0.847,117.046,audio_features,293827,4
The Boys Are Back In Town,Thin Lizzy,https://open.spotify.com/track/43DeSV93pJPT4lCZaWZ6b1,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,audio_features,266720,4
Cowboy Song,Thin Lizzy,https://open.spotify.com/track/2H82AQCQNc4TH2yVcYKIID,0.531,0.668,8,-9.494,1,0.115,0.218,0.00404,0.307,0.434,134.446,audio_features,314440,4
Jailbreak,Thin Lizzy,https://open.spotify.com/track/4qbiCq2xkNPyojuZFeNeqx,0.616,0.761,3,-9.199,1,0.126,0.196,0.0025,0.374,0.708,145.074,audio_features,240600,4
Rasputin,Boney M.,https://open.spotify.com/track/0b18g3G5spr4ZCkz7Y6Q0Q,0.758,0.913,6,-2.926,0,0.113,0.00364,6.92e-05,0.193,0.658,128.04,audio_features,186210,4
